0.625826362065149	0.000001937193893	5.495270903841467	8.973305155484983	0.000003114785057	1.223435845435551	8.664131110000000	-6.316110000000000	2485230.000000000000000	-0.719319000000000	-0.344507000000000	-1450800.000000000000000	1.788970000000000
1.203601173229200	0.000003264970288	2.519407493144640	7.691450923427345	0.000001220059237	9.476228438864432	31.194309100000002	-9.951449999999999	4098450.000000000000000	-4.754450000000000	-1.374970000000000	-16036000.000000000000000	0.218712000000000
1.495969102300578	0.000000921865163	6.557280438751246	6.149775849382743	0.000001001638843	8.552053547770601	13.137748200000001	-3.588800000000000	5569230.000000000000000	-0.818766000000000	-0.911226000000000	-6469470.000000000000000	0.388326000000000
1.340965693509394	0.000000975934394	2.829542550099892	8.846058549921860	0.000002023380271	3.650022112062682	9.761485759999999	-3.058900000000000	4347040.000000000000000	-1.449690000000000	-0.447836000000000	-2345610.000000000000000	0.690260000000000
0.560429337182720	0.000001887914882	3.349507125120125	4.897076589674143	0.000004889721775	8.908472537062062	15.700100700000000	-10.145099999999999	2694640.000000000000000	-1.697490000000000	-1.283280000000000	-1710110.000000000000000	0.146527000000000
0.895521053955710	0.000002435703537	5.266923897535017	2.020019118146523	0.000002680344274	4.065860011930658	21.680851300000000	-9.993240000000000	3468920.000000000000000	-1.699160000000000	-4.677940000000000	-4170160.000000000000000	0.906935000000000
0.960126451338941	0.000001387321875	3.767651942049969	1.327066473313008	0.000002995102339	9.269942670679741	26.108047599999999	-9.446289999999999	4088840.000000000000000	-2.407270000000000	-9.394470000000000	-4202570.000000000000000	0.297189000000000
0.712100216288423	0.000001024760973	7.295808955723399	1.499507793092188	0.000003729338169	9.580969641688492	18.623631600000000	-8.660940000000000	2985390.000000000000000	-0.845351000000000	-6.185950000000000	-2223960.000000000000000	0.234305000000000
0.797828378842391	0.000000632379624	3.294968743327925	7.055559497421491	0.000001142828604	1.405061532563823	10.316320700000000	-5.826570000000000	7877860.000000000000000	-1.410840000000000	-0.611668000000000	-4328570.000000000000000	2.251580000000000
1.853367641825818	0.000002400818071	5.901183965253832	2.762428279919003	0.000004029696150	8.056633518566498	12.346150700000001	-2.418930000000000	1524880.000000000000000	-0.759724000000000	-1.920640000000000	-1485640.000000000000000	0.222166000000000
1.598025371401404	0.000002226917271	6.759039613901166	4.433718537132625	0.000000956793023	8.233371437713735	21.548506700000001	-5.711850000000000	4640890.000000000000000	-1.350470000000000	-1.786540000000000	-13141500.000000000000000	0.482588000000000
1.539882561422187	0.000003003135648	5.051406460479994	1.153610553229898	0.000003777275846	1.997981710894180	18.171583099999999	-5.078000000000000	2238760.000000000000000	-1.548040000000000	-7.729090000000000	-2171240.000000000000000	1.970830000000000
0.873169821835792	0.000001102281733	4.558518002243268	5.880442680382360	0.000002246804577	2.766581771750119	10.569117100000000	-5.150480000000000	4034550.000000000000000	-0.986571000000000	-0.773322000000000	-2211050.000000000000000	1.022450000000000
1.929940172312251	0.000002873239918	7.360579688679565	7.405436060603591	0.000004169127649	1.678399730389985	5.739393490000000	-1.227210000000000	959340.000000000000000	-0.321782000000000	-0.267456000000000	-648798.000000000000000	0.828129000000000
1.249310163530679	0.000000666749242	3.004864505174548	8.791174112167434	0.000001760375615	2.403240975930578	7.947781450000000	-2.655930000000000	4869500.000000000000000	-1.104260000000000	-0.385575000000000	-1990640.000000000000000	0.976818000000000
0.743494962085650	0.000001414175505	6.823676158046974	9.599635530888154	0.000001066445606	0.121576758083456	5.892380920000000	-3.652230000000000	2591530.000000000000000	-0.397945000000000	-0.183972000000000	-2881040.000000000000000	10.940000000000000
1.181637405286218	0.000000850896244	3.596220911773014	0.450134707599343	0.000003692929606	4.688263879845548	33.905003299999997	-9.787540000000000	4737700.000000000000000	-3.216030000000000	-42.431899999999999	-3723620.000000000000000	0.838037000000000
1.063395649618060	0.000003536198755	6.854447318951217	2.365322429003449	0.000003156030997	1.825487633905213	15.509862000000000	-6.663280000000000	2185130.000000000000000	-1.033780000000000	-2.724770000000000	-2538330.000000000000000	1.910970000000000
0.592947903654032	0.000000699299518	7.116501361127948	4.600892474050624	0.000001384970590	9.651022784449538	16.732796900000000	-10.739800000000001	7019660.000000000000000	-0.894854000000000	-1.701360000000000	-5668830.000000000000000	0.373989000000000
0.735973577305403	0.000003100199468	5.667895198583850	6.363752190684849	0.000001699251664	6.930194971465859	22.750378699999999	-12.449199999999999	3369310.000000000000000	-1.616570000000000	-1.238210000000000	-8131160.000000000000000	0.355454000000000
1.441531326285884	0.000004086074738	6.119600638816361	7.250424056363257	0.000002108374774	2.948275073304101	14.113217600000000	-4.373140000000000	1949360.000000000000000	-1.030190000000000	-0.640447000000000	-3991630.000000000000000	0.897851000000000
1.487840132271645	0.000002972141482	5.388970058333342	7.525322942769757	0.000002797979476	9.365225484716687	12.569832800000000	-3.232590000000000	1756120.000000000000000	-0.892514000000000	-0.584701000000000	-2543240.000000000000000	0.159657000000000
1.033921162998050	0.000000520632046	3.611065439445530	2.599842161572922	0.000003611546231	8.625115305424883	14.152958099999999	-4.501610000000000	3784310.000000000000000	-1.288930000000000	-2.822760000000000	-1594990.000000000000000	0.265883000000000
1.455265813446078	0.000001338152436	4.974545999504387	9.300138652414233	0.000004084249596	1.099988107336519	4.476669810000000	-1.186440000000000	1371220.000000000000000	-0.347093000000000	-0.174019000000000	-441802.000000000000000	1.038520000000000
1.803209500096518	0.000002097123362	6.735315839401206	9.459510055483502	0.000004719305070	4.249953779653108	5.704614370000000	-1.192810000000000	1064080.000000000000000	-0.319352000000000	-0.218870000000000	-546769.000000000000000	0.285222000000000
1.997898412099631	0.000001625567935	5.583589896242348	7.005355331020963	0.000004311462457	4.510540999939576	6.347286030000000	-1.184690000000000	1329010.000000000000000	-0.423914000000000	-0.367373000000000	-630844.000000000000000	0.318578000000000
1.227926401692951	0.000002904475589	6.491133913661205	4.830143513036922	0.000003593116416	9.140133097140071	12.735876500000000	-3.872780000000000	1619050.000000000000000	-0.732632000000000	-0.995577000000000	-1912890.000000000000000	0.163480000000000
1.888382378890054	0.000004325276616	6.674431094399925	0.185755679269244	0.000000592086963	5.952626820139743	122.800554000000005	-25.923400000000001	9769040.000000000000000	-7.334860000000000	-299.632999999999981	-111619000.000000000000000	2.563120000000000
1.706682546104128	0.000001299768251	3.659435552880669	6.087860690323434	0.000001095034299	3.382096845943106	14.014060600000001	-3.698790000000000	5540510.000000000000000	-1.725080000000000	-0.891014000000000	-6881840.000000000000000	1.112700000000000
1.366079586614039	0.000003130941003	4.459499629466987	3.806419008041081	0.000003966035262	4.954411857255930	13.956793700000000	-4.075010000000000	1810890.000000000000000	-1.248350000000000	-1.435560000000000	-1875580.000000000000000	0.403980000000000
0.919887219330670	0.000001796710385	5.442848819991439	8.446725815323633	0.000003825101607	5.183503897706483	9.071825920000000	-3.889480000000000	2060030.000000000000000	-0.657364000000000	-0.408990000000000	-1193000.000000000000000	0.325707000000000
1.053521296832998	0.000001995713885	6.245054436466756	3.611627213584451	0.000003366463589	8.172235369822911	13.735254400000001	-4.854780000000000	2240420.000000000000000	-0.818999000000000	-1.594350000000000	-2056520.000000000000000	0.243689000000000
1.403424160705493	0.000001755398305	4.686302868340042	7.755978805160249	0.000003065578155	8.967641875218421	10.285702799999999	-2.768240000000000	2188770.000000000000000	-0.829030000000000	-0.506457000000000	-1730110.000000000000000	0.182218000000000
0.689428708865417	0.000003471613693	3.528809864607134	5.086155433491413	0.000003406173467	0.506026006840052	13.711057600000000	-10.283099999999999	2620550.000000000000000	-2.009140000000000	-0.999228000000000	-2223900.000000000000000	6.706600000000000
0.584646058994108	0.000004304228287	5.534327306006033	5.989197419867129	0.000003064761042	4.571624461627704	20.106356300000002	-13.819100000000001	2116540.000000000000000	-1.459920000000000	-1.177000000000000	-3916530.000000000000000	0.389857000000000
0.522284171523266	0.000003655451469	5.896880691034207	2.889372510791086	0.000002300640222	9.803146997600710	31.246434600000001	-22.555199999999999	3255390.000000000000000	-1.997770000000000	-4.035960000000000	-8054810.000000000000000	0.179968000000000
1.328708111367926	0.000002546644702	3.429093225960882	1.453739679993362	0.000001192610181	6.561079276671323	42.916032999999999	-13.137800000000000	6805130.000000000000000	-5.090850000000000	-12.095599999999999	-20357300.000000000000000	0.875296000000000
1.163017586666007	0.000003793830718	6.988481239913807	3.529214982885341	0.000001848356690	3.239789951733965	19.839082900000001	-7.629980000000000	2775520.000000000000000	-1.269830000000000	-2.045370000000000	-6257820.000000000000000	1.150170000000000
1.376002869001619	0.000001977043553	6.319301068091121	3.001589351407203	0.000004437381091	1.315062709891117	7.847854790000000	-2.396100000000000	1509230.000000000000000	-0.521752000000000	-1.202850000000000	-717440.000000000000000	1.627720000000000
1.125474533680962	0.000001141451480	3.881495282447370	8.222705479230992	0.000004634813293	7.474189338894415	8.027790580000000	-2.543980000000000	2076620.000000000000000	-0.737661000000000	-0.408156000000000	-780571.000000000000000	0.189598000000000
1.762286024091950	0.000001562918149	6.031506184853320	3.736473344352864	0.000004826992880	2.340984616375576	6.819597250000000	-1.488000000000000	1328410.000000000000000	-0.434776000000000	-0.848013000000000	-538052.000000000000000	0.766908000000000
1.254702938047851	0.000003390626217	4.026391312410964	3.441082315394193	0.000000788369160	6.749969733528807	43.556140700000000	-14.395000000000000	6187780.000000000000000	-4.486020000000000	-4.401110000000000	-34701600.000000000000000	0.729027000000000
1.130936295621094	0.000003744299351	3.939974409447140	9.906081213324230	0.000003936473390	8.011909431827446	12.722978700000001	-4.198850000000000	1390250.000000000000000	-1.205320000000000	-0.433305000000000	-1873960.000000000000000	0.125686000000000
1.303627249902390	0.000003353782857	4.753734723497769	8.138308848214319	0.000000578000253	6.335013663226245	36.118338500000000	-11.658200000000001	5595910.000000000000000	-3.197200000000000	-1.429030000000000	-40544300.000000000000000	0.689666000000000
1.941007663414426	0.000004470456815	3.390336260694500	7.979432859486857	0.000003246049650	6.982800243964119	14.072083200000000	-2.785140000000000	1359650.000000000000000	-1.594680000000000	-0.593376000000000	-2551850.000000000000000	0.182172000000000
0.835539932979300	0.000000568802941	5.741923824759774	1.961802838681971	0.000000855639213	0.200800628800786	8.415833310000000	-4.719620000000000	6561450.000000000000000	-0.686791000000000	-2.117930000000000	-3748120.000000000000000	10.974600000000001
1.146975484546202	0.000001829927376	4.128657879901006	0.317122246932749	0.000001301536705	5.104855100314441	71.222716800000001	-23.271100000000001	9042970.000000000000000	-6.465010000000000	-116.156999999999996	-25610400.000000000000000	1.858310000000000
1.573587182620141	0.000004513400854	2.791974993001816	1.808096977759182	0.000004341602380	0.423002730462134	15.298102500000001	-5.066340000000000	2015900.000000000000000	-2.855800000000000	-3.787460000000000	-1703560.000000000000000	8.698020000000000
1.832875086762998	0.000002665361545	5.750295954977611	8.518946464312938	0.000002762299439	6.670641430905141	9.892639600000001	-2.156120000000000	1670480.000000000000000	-0.687271000000000	-0.405172000000000	-1950240.000000000000000	0.252361000000000
